input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.339,0.35,0.249,0.237,-0.0108,0.01081445813179,0.0108,-0.34807265696549
0.164,0.147,-0.00341,0.00713,0.0163,0.016295820474624,-0.0163,-0.168389131983305
0.137,0.15,-0.134,-0.112,-0.0122,0.012158811092377,0.0122,-0.140666530986053
0.559,0.551,-0.192,-0.201,0.00758,0.00757503509521507,-0.00758,-0.573960516943094
0.258,0.271,0.0373,0.0489,-0.013,0.013002067804337,0.013,-0.264904853973736
0.709,0.685,-0.0107,-0.0481,0.0235,0.023535668849945,-0.0235,-0.727974966927824
0.325,0.32,0.117,0.153,0.00476,0.004755139350891,-0.00476,-0.333697974966915
0.648,0.632,0.319,0.283,0.0159,0.015917301177978,-0.0159,-0.665342423934034
0.477,0.491,-0.132,-0.136,-0.0147,0.014677703380584,0.0147,-0.489765950951441
0.849,0.848,-0.00506,-0.00973,0.00165,0.00165468454360906,-0.00165,-0.871721786913572
0.683,0.694,0.0764,0.0999,-0.0107,0.010699510574341,0.0107,-0.701279128930471
0.102,0.0845,0.21,0.205,0.0176,0.0175702050328251,-0.0176,-0.104729825989616
0.512,0.504,-0.0684,-0.0703,0.00799,0.00799447298049905,-0.00799,-0.525702655947878
0.0515,0.315,0.242,0.193,-0.264,0.263687074184417,0.264,-0.0528782944947573
0.19,0.192,-0.163,-0.132,-0.00236,0.00235518813133201,0.00236,-0.195084969980658
0.632,0.616,0.0854,0.05,0.0164,0.016354739665985,-0.0164,-0.648914215935662
0.438,0.443,-0.271,-0.256,-0.00522,0.00522482395172097,0.00522,-0.449722193955412
0.585,0.609,-0.32,-0.272,-0.0242,0.024158596992492,0.0242,-0.600656354940447
0.488,0.516,-0.326,-0.271,-0.0284,0.0284091830253611,0.0284,-0.501060343950322
0.736,0.697,0.311,0.236,0.0389,0.0388944149017331,-0.0389,-0.755697567925075
0.928,0.919,-0.0533,-0.0679,0.00858,0.00858455896377497,-0.00858,-0.95283606390553
0.366,0.378,0.19,0.219,-0.0122,0.012160390615463,0.0122,-0.375795257962741
0.897,0.917,-0.0873,-0.167,-0.0199,0.019869983196259,0.0199,-0.921006410908685
0.804,0.816,-0.313,-0.304,-0.0118,0.011829853057861,0.0118,-0.825517451918153
0.971,0.812,0.00687,-0.0624,0.159,0.158940672874451,-0.159,-0.996986872901152
0.787,0.79,0.294,0.27,-0.00343,0.00343030691146806,0.00343,-0.808062480919883
0.783,0.76,-0.18,-0.191,0.0231,0.0230624675750729,-0.0231,-0.803955428920291
0.265,0.238,0.0962,0.122,0.0264,0.026368930935859,-0.0264,-0.272092194973023
0.854,0.854,0.0403,0.0678,-0.000232,0.000231742858885942,0.000232,-0.876855601913063
0.363,0.358,-0.155,-0.153,0.00525,0.00524556636810297,-0.00525,-0.372714968963047
0.401,0.4,-0.0324,-0.0227,0.00121,0.00120931863784801,-0.00121,-0.411731962959178
0.989,0.855,0.338,0.257,0.134,0.134296238422394,-0.134,-1.01546860689932
0.254,0.261,-0.241,-0.222,-0.00749,0.00748899579048096,0.00749,-0.260797801974143
0.319,0.315,0.283,0.302,0.00347,0.00346890091896102,-0.00347,-0.327537396967526
0.0468,0.119,-0.315,-0.301,-0.0719,0.0719123668968672,0.0719,-0.0480525083952358
0.118,0.131,-0.306,-0.284,-0.0128,0.012840308248997,0.0128,-0.121158033987988
0.558,0.581,0.303,0.304,-0.0222,0.022166967391968,0.0222,-0.572933753943196
0.336,0.359,0.299,0.328,-0.0237,0.023655325174332,0.0237,-0.344992367965795
0.684,0.674,-0.124,-0.125,0.00953,0.00952529907226607,-0.00953,-0.702305891930369
0.395,0.377,-0.124,-0.118,0.0179,0.0178820192813871,-0.0179,-0.405571384959789
0.145,0.13,-0.19,-0.164,0.0154,0.015419721603394,-0.0154,-0.148880634985239
0.666,0.663,-0.334,-0.287,0.00364,0.00363838672638006,-0.00364,-0.683824157932201
0.637,0.67,-0.186,-0.168,-0.0329,0.032944917678833,0.0329,-0.654048030935153
0.797,0.776,-0.0865,-0.078,0.0217,0.021656036376953,-0.0217,-0.818330110918865
0.305,0.315,-0.343,-0.273,-0.00951,0.00950551033019997,0.00951,-0.313162714968951
0.772,0.775,0.282,0.245,-0.00259,0.00259286165237493,0.00259,-0.79266103592141
0.129,0.114,0.3,0.236,0.0147,0.014728955924511,-0.0147,-0.132452426986868
0.62,0.601,0.139,0.0856,0.0199,0.0198903679847721,-0.0199,-0.636593059936884
0.476,0.452,-0.0336,-0.0581,0.0239,0.023872703313828,-0.0239,-0.488739187951543
0.924,0.917,0.0969,0.102,0.00774,0.00774294137954701,-0.00774,-0.948729011905937
0.448,0.455,0.289,0.227,-0.00683,0.00682774186134399,0.00683,-0.459989823954394
0.387,0.404,-0.0717,-0.0687,-0.0164,0.016414314508438,0.0164,-0.397357280960603
0.967,0.811,0.235,0.164,0.156,0.156475901603699,-0.156,-0.992879820901559
0.601,0.622,-0.154,-0.154,-0.0206,0.020645976066589,0.0206,-0.617084562938818
0.461,0.456,0.264,0.232,0.00499,0.00499051809310996,-0.00499,-0.47333774295307
0.0251,0.179,-0.0659,-0.0617,-0.154,0.153616731986403,0.154,-0.0257717512974448
0.954,0.883,-0.0591,-0.0974,0.0706,0.0705767869949341,-0.0706,-0.979531901902883
0.258,0.267,0.298,0.286,-0.00944,0.00943925976753196,0.00944,-0.264904853973736
0.12,0.0984,-0.123,-0.0986,0.0211,0.0210637524724006,-0.0211,-0.123211559987784
0.887,0.937,0.0512,0.0398,-0.0503,0.050258934497833,0.0503,-0.910738780909703
0.736,0.76,0.117,0.129,-0.0231,0.0231218338012691,0.0231,-0.755697567925075
0.461,0.464,-0.179,-0.173,-0.00358,0.00357773900032099,0.00358,-0.47333774295307
0.545,0.521,-0.342,-0.322,0.0239,0.023884177207947,-0.0239,-0.559585834944519
0.106,0.128,0.124,0.14,-0.0225,0.022484548389911,0.0225,-0.108836877989209
0.0645,0.137,0.162,0.159,-0.073,0.072970733046531,0.073,-0.0662262134934339
0.841,0.856,-0.103,-0.122,-0.0156,0.015631198883057,0.0156,-0.863507682914386
0.802,0.801,-0.196,-0.193,0.00185,0.00184649229049705,-0.00185,-0.823463925918356
0.374,0.371,-0.258,-0.272,0.00225,0.00225096940994196,-0.00225,-0.384009361961927
0.00811,0.115,-0.16,-0.133,-0.107,0.106846357695758,0.107,-0.0083270479291744
0.133,0.133,-0.00682,0.0139,0.000267,0.000266507267952021,-0.000267,-0.136559478986461
0.605,0.598,0.119,0.117,0.00649,0.00649446249008101,-0.00649,-0.621191614938411
0.602,0.592,0.195,0.181,0.0106,0.010640740394592,-0.0106,-0.618111325938716
0.495,0.504,-0.117,-0.145,-0.00892,0.00892281532287598,0.00892,-0.508247684949609
0.913,0.856,0.00354,0.038,0.0572,0.0571798086166381,-0.0572,-0.937434618907057
0.462,0.478,0.335,0.31,-0.0165,0.016522526741028,0.0165,-0.474364505952968
0.837,0.828,0.187,0.128,0.00958,0.0095822215080259,-0.00958,-0.859400630914793
0.61,0.59,0.155,0.16,0.0202,0.0201653242111209,-0.0202,-0.626325429937902
0.0961,0.127,-0.239,-0.216,-0.0308,0.0307894051074979,0.0308,-0.098671924290217
0.815,0.845,-0.163,-0.177,-0.0306,0.030632138252258,0.0306,-0.836811844917033
0.659,0.646,-0.11,-0.135,0.0129,0.012913644313812,-0.0129,-0.676636816932914
0.574,0.576,-0.172,-0.178,-0.00226,0.00225555896759,0.00226,-0.589361961941567
0.885,0.889,0.229,0.171,-0.00334,0.00334161520004306,0.00334,-0.908685254909907
0.12,0.113,-0.278,-0.283,0.00673,0.006727114319801,-0.00673,-0.123211559987784
0.173,0.194,-0.232,-0.191,-0.0203,0.020316764712334,0.0203,-0.177629998982389
0.892,0.894,0.202,0.154,-0.00218,0.00218302011489802,0.00218,-0.915872595909194
0.833,0.833,0.133,0.0717,0.000127,0.000127077102662021,-0.000127,-0.855293578915201
0.62,0.635,-0.267,-0.238,-0.0157,0.015674293041229,0.0157,-0.636593059936884
0.817,0.786,0.277,0.272,0.0312,0.031156480312347,-0.0312,-0.838865370916829
0.704,0.694,-0.242,-0.233,0.00961,0.00960701704025302,-0.00961,-0.722841151928333
0.365,0.372,0.223,0.209,-0.00754,0.007536500692367,0.00754,-0.374768494962843
0.546,0.554,0.101,0.102,-0.00865,0.00865131616592407,0.00865,-0.560612597944417
0.427,0.416,0.152,0.145,0.011,0.011007606983184,-0.011,-0.438427800956531
0.305,0.314,0.292,0.229,-0.00939,0.00939011573791498,0.00939,-0.313162714968951
0.471,0.454,-0.0573,-0.059,0.0178,0.017830401659012,-0.0178,-0.483605372952052
0.32,0.335,-0.232,-0.222,-0.0151,0.015135616064071,0.0151,-0.328564159967424
0.502,0.497,0.289,0.274,0.00542,0.00542396306991605,-0.00542,-0.515435025948896
0.319,0.358,-0.223,-0.187,-0.0389,0.038864672183991,0.0389,-0.327537396967526
0.972,0.728,-0.251,-0.226,0.244,0.244277417659759,-0.244,-0.99801363590105
0.142,0.103,-0.158,-0.126,0.0387,0.038705572485924,-0.0387,-0.145800345985544
0.566,0.581,-0.0953,-0.123,-0.0143,0.014273285865783,0.0143,-0.581147857942381
0.042,0.249,0.179,0.0476,-0.207,0.206646159291267,0.207,-0.0431240459957244
0.193,0.237,-0.0845,-0.0842,-0.0443,0.044313490390778,0.0443,-0.198165258980353
0.941,0.821,0.151,0.128,0.12,0.119976580142974,-0.12,-0.966183982904206
0.242,0.254,0.102,0.113,-0.0112,0.011227324604988,0.0112,-0.248476645975364
0.266,0.27,0.191,0.227,-0.00391,0.00390586256980896,0.00391,-0.273118957972921
0.641,0.656,-0.0996,-0.115,-0.0151,0.0150579810142519,0.0151,-0.658155082934746
0.874,0.84,0.271,0.282,0.0342,0.034165501594543,-0.0342,-0.897390861911027
0.428,0.453,-0.164,-0.152,-0.0247,0.024730861186981,0.0247,-0.43945456395643
0.795,0.778,0.099,0.108,0.0176,0.0175768136978149,-0.0176,-0.816276584919069
0.148,0.207,0.0617,0.0684,-0.059,0.059011965990067,0.059,-0.151960923984934
0.32,0.324,-0.327,-0.278,-0.00424,0.004241853952408,0.00424,-0.328564159967424
0.943,0.845,-0.0895,-0.077,0.098,0.098028421401978,-0.098,-0.968237508904003
0.552,0.541,-0.162,-0.19,0.0108,0.01077800989151,-0.0108,-0.566773175943806
0.653,0.65,0.0289,0.000235,0.00281,0.00280916690826394,-0.00281,-0.670476238933525
0.0644,0.0603,0.0489,0.0722,0.00416,0.0041591227054596,-0.00416,-0.0661235371934441
0.184,0.202,0.0881,0.103,-0.0181,0.01810547709465,0.0181,-0.188924391981269
0.856,0.82,0.0265,0.0342,0.0354,0.0354123711585991,-0.0354,-0.878909127912859
0.53,0.567,-0.0547,-0.0534,-0.0372,0.0371652841568,0.0372,-0.544184389946046
0.182,0.162,0.126,0.133,0.0204,0.020409315824509,-0.0204,-0.186870865981472
0.292,0.301,0.133,0.153,-0.00866,0.00865685939788802,0.00866,-0.299814795970274
0.522,0.498,0.185,0.191,0.0245,0.024456739425659,-0.0245,-0.53597028594686
0.0231,0.171,-0.325,-0.25,-0.148,0.148085607215762,0.148,-0.0237182252976484
0.847,0.852,0.183,0.196,-0.00495,0.00495129823684704,0.00495,-0.869668260913775
0.367,0.373,-0.0943,-0.0767,-0.0061,0.00609904527664201,0.0061,-0.376822020962639
0.842,0.836,-0.182,-0.113,0.00655,0.00654888153076094,-0.00655,-0.864534445914284
0.342,0.358,-0.296,-0.257,-0.016,0.015973180532455,0.016,-0.351152945965184
0.046,0.118,0.275,0.237,-0.0718,0.071844778954982,0.0718,-0.0472310979953172
0.183,0.229,-0.3,-0.276,-0.046,0.045979350805283,0.046,-0.187897628981371
0.84,0.823,0.233,0.232,0.017,0.01704090833664,-0.017,-0.862480919914488
0.262,0.246,0.224,0.225,0.0158,0.015784323215485,-0.0158,-0.269011905973328
0.141,0.0899,0.268,0.197,0.0508,0.0507682561874382,-0.0508,-0.144773582985646
0.274,0.251,-0.296,-0.3,0.0229,0.022911667823792,-0.0229,-0.281333061972107
0.746,0.78,-0.0722,-0.0586,-0.0345,0.034529447555542,0.0345,-0.765965197924057
0.558,0.579,0.0356,0.0243,-0.0215,0.0214664340019229,0.0215,-0.572933753943196
0.874,0.852,0.0244,0.0685,0.0219,0.0219054222106929,-0.0219,-0.897390861911027
0.747,0.76,-0.265,-0.239,-0.0131,0.013131499290466,0.0131,-0.766991960923955
0.238,0.246,-0.132,-0.165,-0.00875,0.00874599814414898,0.00875,-0.244369593975772
0.754,0.744,-0.00329,-0.00806,0.0098,0.00980412960052501,-0.0098,-0.774179301923243
0.886,0.858,-0.162,-0.17,0.0284,0.028384566307068,-0.0284,-0.909712017909805
0.321,0.341,0.212,0.233,-0.0204,0.020393341779709,0.0204,-0.329590922967322
0.497,0.522,-0.266,-0.28,-0.025,0.025041222572327,0.025,-0.510301210949405
0.282,0.311,-0.052,-0.0287,-0.0297,0.02972748875618,0.0297,-0.289547165971292
0.205,0.238,0.0917,0.0715,-0.0325,0.032520040869713,0.0325,-0.210486414979131
0.412,0.417,0.213,0.199,-0.00458,0.00458264350891097,0.00458,-0.423026355958058
0.575,0.562,0.0887,0.0966,0.0134,0.0134153366088859,-0.0134,-0.590388724941465
0.294,0.308,-0.0206,-0.0322,-0.0138,0.013835698366166,0.0138,-0.301868321970071
0.223,0.202,-0.0392,-0.00927,0.0211,0.021052300930023,-0.0211,-0.228968148977299
0.639,0.635,-0.128,-0.109,0.00454,0.00454139709472701,-0.00454,-0.65610155693495
0.454,0.464,0.169,0.184,-0.0102,0.010170012712479,0.0102,-0.466150401953783
0.752,0.77,0.0595,0.0429,-0.018,0.0180419087409981,0.018,-0.772125775923446
0.0585,0.0795,-0.222,-0.21,-0.0211,0.0210520885884762,0.0211,-0.0600656354940447
0.887,0.858,0.0162,-0.00225,0.0283,0.028337180614471,-0.0283,-0.910738780909703
0.184,0.188,-0.206,-0.194,-0.00479,0.00479075312614399,0.00479,-0.188924391981269
0.109,0.103,0.0634,0.0274,0.00539,0.005385607481003,-0.00539,-0.111917166988904
0.643,0.633,0.012,-0.0115,0.0106,0.01055097579956,-0.0106,-0.660208608934543
0.998,0.79,-0.213,-0.178,0.207,0.207487881183624,-0.207,-1.0247094738984
0.108,0.0669,0.34,0.182,0.0406,0.0405798181891437,-0.0406,-0.110890403989006
0.33,0.351,-0.202,-0.206,-0.0212,0.021243363618851,0.0212,-0.338831789966406
0.33,0.315,0.167,0.113,0.0145,0.014533072710038,-0.0145,-0.338831789966406
0.326,0.339,0.0524,0.0537,-0.013,0.013025999069214,0.013,-0.334724737966813
0.779,0.783,0.296,0.288,-0.00366,0.00365877151489202,0.00366,-0.799848376920698
0.695,0.704,-0.258,-0.244,-0.00924,0.00924015045166005,0.00924,-0.713600284929249
0.408,0.414,-0.142,-0.138,-0.0066,0.006597399711609,0.0066,-0.418919303958466
0.771,0.783,0.198,0.163,-0.0125,0.0125108957290649,0.0125,-0.791634272921512
0.343,0.365,0.34,0.306,-0.0214,0.021448165178299,0.0214,-0.352179708965083
0.213,0.207,-0.0775,-0.0415,0.00545,0.00545127689838398,-0.00545,-0.218700518978317
0.291,0.27,0.0662,0.0991,0.0208,0.020775586366654,-0.0208,-0.298788032970376
0.287,0.276,0.0442,0.0741,0.0106,0.01058229804039,-0.0106,-0.294680980970783
0.187,0.171,0.198,0.185,0.0158,0.015834257006645,-0.0158,-0.192004680980963
0.473,0.477,0.296,0.293,-0.0042,0.004201680421829,0.0042,-0.485658898951849
0.893,0.853,0.162,0.145,0.0401,0.040092527866364,-0.0401,-0.916899358909093
0.955,0.926,0.231,0.178,0.0287,0.028698563575744,-0.0287,-0.980558664902781
0.328,0.336,-0.188,-0.201,-0.00782,0.00781559944152799,0.00782,-0.33677826396661
0.782,0.814,-0.1,-0.106,-0.0317,0.03165465593338,0.0317,-0.802928665920392
0.561,0.561,0.336,0.275,0.00067,0.000670492649077925,-0.00067,-0.57601404294289
0.187,0.187,0.106,0.0826,0.000607,0.000606566667556985,-0.000607,-0.192004680980963
0.363,0.376,0.203,0.224,-0.0128,0.01275372505188,0.0128,-0.372714968963047
0.699,0.673,0.134,0.12,0.0258,0.0257749557495109,-0.0258,-0.717707336928842
0.727,0.725,-0.182,-0.204,0.00189,0.00188547372817993,-0.00189,-0.746456700925991
0.0184,0.161,-0.275,-0.285,-0.143,0.142765078693628,0.143,-0.0188924391981269
0.695,0.681,-0.221,-0.22,0.0144,0.01440417766571,-0.0144,-0.713600284929249
0.382,0.403,0.259,0.255,-0.0207,0.02069753408432,0.0207,-0.392223465961112
0.00122,0.142,-0.282,-0.203,-0.141,0.140563223627395,0.141,-0.0012526508598758
0.559,0.578,-0.0544,-0.0697,-0.0184,0.018375396728515,0.0184,-0.573960516943094
0.649,0.665,-0.291,-0.28,-0.0163,0.016332864761352,0.0163,-0.666369186933932
0.191,0.187,-0.0268,0.00441,0.00381,0.00381217896938299,-0.00381,-0.196111732980556
0.422,0.428,0.184,0.165,-0.00585,0.005849689245224,0.00585,-0.43329398595704
0.5,0.503,0.0353,0.0376,-0.00304,0.00304090976715099,0.00304,-0.5133814999491
0.71,0.769,-0.246,-0.23,-0.0585,0.058540940284729,0.0585,-0.729001729927722
0.716,0.71,-0.0438,-0.00734,0.006,0.00600028038025002,-0.006,-0.735162307927111
0.733,0.74,0.0308,-0.00609,-0.00709,0.00709176063537609,0.00709,-0.752617278925381
0.0906,0.112,-0.197,-0.24,-0.0217,0.02171354740858,0.0217,-0.0930247277907769
0.734,0.77,-0.314,-0.302,-0.0365,0.036491870880127,0.0365,-0.753644041925279
0.211,0.191,0.3,0.274,0.0193,0.019258916378021,-0.0193,-0.21664699297852
0.376,0.354,0.0702,0.0729,0.0224,0.022429138422013,-0.0224,-0.386062887961723
0.367,0.374,-0.107,-0.124,-0.00709,0.007092535495758,0.00709,-0.376822020962639
0.417,0.425,-0.312,-0.292,-0.00806,0.008060902357102,0.00806,-0.428160170957549
0.809,0.792,0.127,0.14,0.0164,0.01640796661377,-0.0164,-0.830651266917644
0.0358,0.274,0.237,0.154,-0.238,0.23777623847127,0.238,-0.0367581153963556
0.204,0.219,-0.049,-0.066,-0.0146,0.014620199799538,0.0146,-0.209459651979233
0.64,0.654,0.0127,-0.000716,-0.0148,0.014769852161407,0.0148,-0.657128319934848
0.0785,0.079,0.00397,-0.0326,-0.000529,0.00052894651889801,0.000529,-0.0806008954920087
0.633,0.634,-0.248,-0.223,-0.000862,0.000861704349518044,0.000862,-0.649940978935561
0.181,0.195,-0.325,-0.253,-0.0141,0.014057889580726,0.0141,-0.185844102981574
0.502,0.52,0.343,0.344,-0.0179,0.017877876758575,0.0179,-0.515435025948896
0.367,0.363,0.267,0.231,0.00417,0.00417423248290999,-0.00417,-0.376822020962639
0.131,0.0912,-0.054,-0.058,0.0395,0.0395457521080965,-0.0395,-0.134505952986664
0.243,0.246,-0.195,-0.22,-0.00293,0.002930328249931,0.00293,-0.249503408975263
0.709,0.731,-0.0262,-0.0426,-0.0222,0.022184669971466,0.0222,-0.727974966927824
0.832,0.814,0.249,0.243,0.0186,0.018620491027833,-0.0186,-0.854266815915302
0.698,0.715,-0.28,-0.255,-0.017,0.016972720623016,0.017,-0.716680573928944
0.996,0.705,0.134,0.0826,0.291,0.291088521480561,-0.291,-1.02265594789861
0.487,0.497,0.202,0.169,-0.00929,0.00929245352745001,0.00929,-0.500033580950423
0.31,0.304,0.213,0.187,0.00575,0.00575250387191795,-0.00575,-0.318296529968442
0.978,0.838,-0.345,-0.291,0.14,0.140010833740234,-0.14,-1.00417421390044
0.5,0.508,0.0312,0.0169,-0.00806,0.00806343555450395,0.00806,-0.5133814999491
0.738,0.75,0.302,0.237,-0.0126,0.012611925601959,0.0126,-0.757751093924872
0.15,0.145,-0.313,-0.268,0.00537,0.005373999476432,-0.00537,-0.15401444998473
0.758,0.743,-0.125,-0.118,0.0149,0.014900147914887,-0.0149,-0.778286353922836
0.335,0.319,0.241,0.223,0.0162,0.016164571046829,-0.0162,-0.343965604965897
0.871,0.882,0.149,0.136,-0.0113,0.011317431926728,0.0113,-0.894310572911332
0.325,0.334,0.176,0.135,-0.00882,0.00881570577621404,0.00882,-0.333697974966915
0.0642,0.132,-0.286,-0.252,-0.0682,0.0681625455617895,0.0682,-0.0659181845934644
0.997,0.459,-0.222,-0.174,0.538,0.538150876760483,-0.538,-1.02368271089851
0.0617,0.123,-0.0259,-0.019,-0.061,0.0609716959297652,0.061,-0.0633512770937189
0.972,0.738,0.000617,-0.0645,0.234,0.234080076217651,-0.234,-0.99801363590105
0.327,0.315,-0.141,-0.162,0.0115,0.011479437351227,-0.0115,-0.335751500966711
0.454,0.466,-0.267,-0.267,-0.0128,0.012760877609253,0.0128,-0.466150401953783
0.198,0.184,-0.0433,-0.0443,0.0135,0.013520613312722,-0.0135,-0.203299073979844
0.469,0.465,0.108,0.0802,0.00329,0.00329017639160101,-0.00329,-0.481551846952256
0.338,0.341,-0.0546,-0.0401,-0.00312,0.003122448921203,0.00312,-0.347045893965592
0.655,0.656,0.309,0.327,-0.000627,0.000627100467681996,0.000627,-0.672529764933321
0.385,0.414,0.131,0.147,-0.0288,0.028786540031433,0.0288,-0.395303754960807
0.527,0.531,-0.126,-0.1,-0.00449,0.00448924303054799,0.00449,-0.541104100946351
0.938,0.79,-0.0614,-0.0973,0.148,0.148318529129028,-0.148,-0.963103693904512
0.67,0.65,-0.206,-0.202,0.0202,0.02017468214035,-0.0202,-0.687931209931794
0.623,0.631,-0.343,-0.272,-0.00723,0.00723099708557107,0.00723,-0.639673348936579
0.0296,0.155,-0.29,-0.156,-0.125,0.12522736378014,0.125,-0.0303921847969867
0.684,0.646,0.274,0.223,0.0384,0.038422405719757,-0.0384,-0.702305891930369
0.0456,0.189,0.21,0.194,-0.144,0.143666859716177,0.144,-0.0468203927953579
0.52,0.508,0.0291,0.0482,0.0124,0.012426555156708,-0.0124,-0.533916759947064
0.0978,0.151,-0.175,-0.176,-0.0534,0.0533870235085482,0.0534,-0.100417421390044
0.833,0.835,0.192,0.177,-0.0015,0.00150024890899703,0.0015,-0.855293578915201
0.165,0.191,-0.0957,-0.0579,-0.0266,0.026560515165329,0.0266,-0.169415894983203
0.689,0.68,0.117,0.129,0.00906,0.00905674695968695,-0.00906,-0.70743970692986
0.999,0.692,0.0717,0.0291,0.308,0.307515859603882,-0.308,-1.0257362368983
0.787,0.763,-0.178,-0.179,0.0242,0.024165153503418,-0.0242,-0.808062480919883
0.739,0.733,-0.0394,-0.0273,0.0053,0.00530070066451993,-0.0053,-0.75877785692477
0.79,0.799,-0.00708,-0.0115,-0.00901,0.00900655984878607,0.00901,-0.811142769919578
0.292,0.273,0.191,0.15,0.019,0.019019693136215,-0.019,-0.299814795970274
0.872,0.86,-0.342,-0.283,0.0111,0.011149287223816,-0.0111,-0.89533733591123
0.161,0.16,-0.0319,-0.032,0.00156,0.001557871699333,-0.00156,-0.16530884298361
0.611,0.627,-0.304,-0.268,-0.0161,0.016052842140198,0.0161,-0.6273521929378
0.949,0.765,0.143,0.109,0.184,0.183924853801727,-0.184,-0.974398086903392
0.839,0.846,-0.254,-0.244,-0.00681,0.00681167840957597,0.00681,-0.86145415691459
0.984,0.628,-0.327,-0.359,0.356,0.356301009654999,-0.356,-1.01033479189983
0.0309,0.0945,0.146,0.118,-0.0636,0.0635930802673101,0.0636,-0.0317269766968544
0.682,0.692,0.114,0.104,-0.00989,0.00988715887069702,0.00989,-0.700252365930572
0.034,0.0724,-0.304,-0.28,-0.0384,0.0384187810122967,0.0384,-0.0349099419965388
0.751,0.733,0.108,0.0674,0.018,0.018015384674073,-0.018,-0.771099012923548
0.654,0.647,0.265,0.245,0.00767,0.0076657533645631,-0.00767,-0.671503001933423
0.0549,0.102,-0.313,-0.25,-0.0475,0.0474757701158519,0.0475,-0.0563692886944112
0.0486,0.22,-0.215,-0.214,-0.171,0.170930817723274,0.171,-0.0499006817950525
0.62,0.624,0.335,0.28,-0.00395,0.00395369529724099,0.00395,-0.636593059936884
0.562,0.487,-0.32,-0.276,0.0749,0.0748666524887091,-0.0749,-0.577040805942788
0.414,0.415,0.0756,0.0602,-0.000882,0.000881940126419012,0.000882,-0.425079881957855
0.504,0.523,-0.0436,-0.0796,-0.0192,0.019169986248017,0.0192,-0.517488551948693
0.499,0.517,0.105,0.126,-0.0177,0.017689347267151,0.0177,-0.512354736949202
0.595,0.586,-0.299,-0.288,0.00981,0.00980901718139704,-0.00981,-0.610923984939429
0.798,0.799,-0.177,-0.157,-0.000523,0.000522911548614058,0.000523,-0.819356873918764
0.55,0.535,0.161,0.161,0.015,0.0149606466293329,-0.015,-0.56471964994401
0.421,0.443,-0.125,-0.129,-0.0222,0.022210150957108,0.0222,-0.432267222957142
0.166,0.143,-0.204,-0.168,0.0228,0.022821485996247,-0.0228,-0.170442657983101
0.149,0.142,-0.142,-0.146,0.00667,0.006668820977211,-0.00667,-0.152987686984832
0.0591,0.113,0.0846,0.103,-0.0536,0.0535821579396715,0.0536,-0.0606816932939836
0.624,0.621,-0.098,-0.0822,0.00284,0.00283765792846702,-0.00284,-0.640700111936477
0.252,0.265,0.0512,0.0787,-0.0132,0.013198584318161,0.0132,-0.258744275974346
0.4,0.4,0.266,0.209,-0.000398,0.000398188829421997,0.000398,-0.41070519995928
0.361,0.372,-0.208,-0.187,-0.0109,0.01089072227478,0.0109,-0.37066144296325
0.49,0.525,0.289,0.301,-0.035,0.034993201494217,0.035,-0.503113869950118
0.307,0.301,-0.279,-0.255,0.00647,0.006472557783127,-0.00647,-0.315216240968747
0.8,0.796,-0.0769,-0.0891,0.00464,0.00464355945587203,-0.00464,-0.82141039991856
0.151,0.155,-0.0288,-0.054,-0.00447,0.00447398424148499,0.00447,-0.155041212984628
0.974,0.915,0.0461,-0.0164,0.0592,0.059207141399383,-0.0592,-1.00006716190085
0.0347,0.0685,0.257,0.133,-0.0338,0.0337911285459995,0.0338,-0.0356286760964675
0.698,0.719,-0.0695,-0.0514,-0.021,0.020963668823242,0.021,-0.716680573928944
0.161,0.171,-0.348,-0.345,-0.00938,0.00937820971012102,0.00938,-0.16530884298361
0.345,0.342,0.238,0.191,0.00323,0.00322577357292198,-0.00323,-0.354233234964879
0.568,0.568,-0.116,-0.103,0.000311,0.000311195850372981,-0.000311,-0.583201383942178
0.88,0.892,0.213,0.201,-0.0127,0.012700736522675,0.0127,-0.903551439910416
0.37,0.367,0.201,0.178,0.00241,0.00240594148635903,-0.00241,-0.379902309962334
0.518,0.503,-0.0119,-0.0405,0.0149,0.0149284005165099,-0.0149,-0.531863233947268
0.533,0.543,-0.215,-0.187,-0.00934,0.00934332609176602,0.00934,-0.547264678945741
0.863,0.86,-0.239,-0.225,0.00244,0.00244301557540905,-0.00244,-0.886096468912147
0.123,0.162,0.197,0.185,-0.0387,0.038715772330761,0.0387,-0.126291848987479
0.442,0.463,0.301,0.305,-0.0207,0.020735055208206,0.0207,-0.453829245955004
0.962,0.781,-0.0929,-0.102,0.181,0.180988252162933,-0.181,-0.987746005902068
0.704,0.7,-0.0408,-0.0439,0.0041,0.00409901142120406,-0.0041,-0.722841151928333
0.116,0.121,0.117,0.141,-0.0051,0.005097061395645,0.0051,-0.119104507988191
0.271,0.3,-0.3,-0.283,-0.0282,0.028227120637894,0.0282,-0.278252772972412
0.126,0.104,-0.139,-0.153,0.0212,0.02124734222889,-0.0212,-0.129372137987173
0.938,0.921,-0.216,-0.266,0.0173,0.017344057559967,-0.0173,-0.963103693904512
0.516,0.514,-0.0102,-0.0228,0.00214,0.00213837623596191,-0.00214,-0.529809707947471
